0.033360,0.566858,0.311365,0.297953,0.459659,0.178667,0.537378,0.273938,0.498809,0.274402,0.235980,0.179852,0.152137,0.202468,0.152454,0.193675,0.187468,0.089768,0.153083,0.127238,0.306722,0.120157,0.070797,0.064448,0.181118,0.197574,0.052464,0.053667,0.149406,0.145393,0.175451,0.080802,0.050833,0.181172,0.153366,0.065340,0.130789,0.106650,0.172875,0.067618,0.080511,0.149470,0.081616,0.134200,0.072904,0.180907,0.134532,0.010302,0.029937,0.163363,0.157360,0.069413,0.046146,0.191792,0.116495,0.041303,0.075758,0.087601,0.119399,0.164707,0.069097,0.038320,0.149031,0.103406,0.219496,0.078700,0.196090,0.194345,0.144507,0.137786,0.142945,0.126178,0.343233,0.149031,0.277188,0.094763,4.000000
0.191346,0.239074,0.397622,0.155276,0.599421,0.015646,0.350239,0.246912,0.250792,0.289063,0.319658,0.195736,0.165149,0.157888,0.150458,0.239328,0.134627,0.270091,0.078070,0.252836,0.124757,0.115266,0.229199,0.092028,0.147957,0.142806,0.157568,0.131051,0.082883,0.108752,0.150030,0.151697,0.195114,0.089701,0.036314,0.030226,0.060830,0.220664,0.034222,0.071909,0.136556,0.027543,0.186071,0.096105,0.219934,0.068573,0.174151,0.072933,0.266345,0.065583,0.084726,0.109801,0.208841,0.204492,0.005307,0.125287,0.104797,0.218919,0.085122,0.092078,0.217187,0.198500,0.087754,0.020680,0.161588,0.140006,0.150722,0.157363,0.176335,0.236423,0.248097,0.172063,0.073769,0.329498,0.229950,0.117307,9.000000
0.360844,0.326185,0.302299,0.290129,0.453058,0.111408,0.341215,0.377548,0.318210,0.072043,0.221020,0.250300,0.246613,0.099291,0.171005,0.077435,0.176006,0.286455,0.215732,0.024211,0.189683,0.099996,0.096070,0.196537,0.156962,0.068658,0.098415,0.091136,0.020894,0.133752,0.080046,0.041294,0.045182,0.099945,0.066947,0.071456,0.053997,0.063071,0.055599,0.073410,0.043467,0.060062,0.102423,0.106635,0.065887,0.199891,0.077713,0.168524,0.182844,0.098854,0.105596,0.153739,0.123118,0.090200,0.118546,0.225023,0.039898,0.120542,0.204165,0.253499,0.141203,0.138306,0.307734,0.168875,0.092048,0.369027,0.218099,0.085291,0.383350,0.223275,0.016932,0.022446,0.207134,0.075998,0.079078,0.061571,9.000000
0.025673,0.158919,0.085095,0.301947,0.624512,0.033039,0.413919,0.101295,0.316026,0.036627,0.040969,0.329402,0.079102,0.386034,0.253201,0.006908,0.072332,0.048678,0.210931,0.001814,0.067228,0.226516,0.006724,0.118034,0.177268,0.039717,0.014110,0.074799,0.210859,0.043655,0.074039,0.179695,0.043323,0.015663,0.118538,0.074742,0.072874,0.079460,0.164075,0.070049,0.057567,0.108992,0.086196,0.078550,0.084728,0.082120,0.039224,0.033797,0.056747,0.031622,0.059935,0.092698,0.060980,0.131821,0.062291,0.085235,0.065962,0.031231,0.050729,0.107761,0.030294,0.182576,0.065495,0.163091,0.055220,0.111758,0.011600,0.080362,0.015755,0.264905,0.061901,0.319207,0.046201,0.405815,0.061726,0.375256,0.000000
0.222365,0.566450,0.106484,0.345649,0.170322,0.379076,0.307642,0.484087,0.186153,0.193732,0.278651,0.088349,0.188494,0.258434,0.162727,0.222307,0.148060,0.073525,0.267454,0.178397,0.135064,0.097815,0.092128,0.123912,0.200618,0.165647,0.115290,0.036945,0.045956,0.190824,0.154862,0.129084,0.014902,0.050301,0.160532,0.153357,0.095004,0.014959,0.056424,0.176904,0.171913,0.085697,0.009992,0.069500,0.140005,0.065446,0.018873,0.039103,0.138860,0.069543,0.023702,0.026115,0.090809,0.072126,0.045577,0.006159,0.135832,0.062834,0.017539,0.092750,0.126543,0.103281,0.041256,0.047125,0.101813,0.079435,0.053743,0.164417,0.229526,0.079818,0.098267,0.185192,0.296943,0.205345,0.332619,0.256824,3.000000
0.186854,0.505393,0.363968,0.196320,0.404742,0.094899,0.314509,0.352769,0.160373,0.039893,0.215681,0.239352,0.083605,0.202779,0.123367,0.147640,0.095623,0.080438,0.167163,0.131358,0.103302,0.037757,0.109567,0.143041,0.118315,0.034152,0.047697,0.148576,0.163747,0.031269,0.034061,0.135430,0.147988,0.004896,0.035254,0.123720,0.102766,0.002817,0.048961,0.091515,0.098544,0.048942,0.037996,0.064943,0.027468,0.077696,0.092629,0.043991,0.042237,0.084801,0.099744,0.024839,0.101210,0.133544,0.039522,0.074352,0.149511,0.006343,0.082055,0.128026,0.054664,0.107459,0.105404,0.223448,0.052340,0.094562,0.240035,0.129711,0.201630,0.351668,0.182694,0.036978,0.454926,0.364600,0.063199,0.172222,1.000000
0.148677,0.497124,0.033362,0.224549,0.199398,0.124094,0.673348,0.191830,0.545068,0.260539,0.166483,0.059655,0.045523,0.392541,0.157863,0.179424,0.251835,0.162096,0.172503,0.070368,0.074215,0.157080,0.184283,0.122836,0.084186,0.192864,0.064158,0.041147,0.120990,0.133557,0.165700,0.058605,0.156898,0.079857,0.149870,0.071898,0.075395,0.147553,0.051415,0.116388,0.085035,0.105792,0.049021,0.078750,0.106366,0.035149,0.065089,0.087436,0.081781,0.060094,0.102842,0.117128,0.075456,0.116327,0.150681,0.111508,0.124370,0.148159,0.124465,0.119886,0.142962,0.167363,0.110699,0.101251,0.180640,0.201106,0.131478,0.025883,0.237987,0.111664,0.046551,0.095713,0.221707,0.076830,0.052866,0.068566,5.000000
0.295155,0.305064,0.296709,0.117711,0.413364,0.111687,0.382919,0.376955,0.305414,0.038943,0.178396,0.277574,0.250837,0.085386,0.116055,0.152260,0.141911,0.330662,0.175827,0.143658,0.106455,0.184062,0.078676,0.192970,0.105218,0.129720,0.085913,0.100544,0.062071,0.100831,0.122072,0.072505,0.028267,0.114439,0.143131,0.047626,0.058619,0.120711,0.008298,0.033181,0.069595,0.122391,0.053374,0.133906,0.151606,0.107713,0.112001,0.099057,0.099008,0.112688,0.103730,0.069854,0.106335,0.120554,0.064911,0.044730,0.134268,0.053525,0.057136,0.177490,0.075105,0.055998,0.216016,0.267555,0.053232,0.257273,0.283037,0.125346,0.303289,0.273950,0.153899,0.050920,0.270617,0.141986,0.013645,0.167145,6.000000
0.151927,0.186521,0.444738,0.010114,0.293025,0.209838,0.448595,0.176709,0.207925,0.116086,0.307694,0.185327,0.085895,0.220722,0.040336,0.031942,0.158319,0.321309,0.039935,0.201229,0.065063,0.163993,0.114087,0.128731,0.124499,0.163214,0.127558,0.105354,0.203825,0.108969,0.133655,0.093002,0.024666,0.037206,0.121125,0.136519,0.201677,0.143827,0.016741,0.030789,0.013394,0.054847,0.143296,0.102676,0.055676,0.049104,0.075265,0.035825,0.149531,0.114487,0.064822,0.089869,0.041892,0.094597,0.059146,0.070542,0.066762,0.116150,0.132238,0.043191,0.177896,0.081688,0.075098,0.018029,0.074199,0.008515,0.104868,0.196159,0.247743,0.258038,0.145496,0.120606,0.113318,0.243005,0.289048,0.051722,9.000000
0.316739,0.492945,0.336189,0.168424,0.338539,0.376466,0.350518,0.332346,0.058853,0.297223,0.205581,0.141595,0.410071,0.188912,0.169234,0.289439,0.122001,0.083121,0.327553,0.162412,0.109230,0.141904,0.206171,0.053153,0.159641,0.177419,0.081061,0.057843,0.206601,0.115875,0.112744,0.110009,0.189884,0.083042,0.115668,0.148597,0.022356,0.044726,0.182726,0.038534,0.049886,0.137896,0.094069,0.042439,0.198877,0.097463,0.123375,0.069034,0.091350,0.208480,0.068908,0.103008,0.174002,0.106024,0.157576,0.025322,0.105025,0.188284,0.080658,0.093299,0.174400,0.121260,0.124806,0.053931,0.083003,0.173215,0.152068,0.156689,0.164430,0.091995,0.047976,0.033836,0.174444,0.281794,0.347698,0.310896,3.000000
0.179725,0.423151,0.442633,0.200690,0.289433,0.188114,0.168836,0.307740,0.151387,0.177976,0.215007,0.219118,0.085413,0.297359,0.083538,0.158289,0.124836,0.180617,0.129386,0.138205,0.064904,0.117659,0.109441,0.151920,0.119650,0.099489,0.039367,0.113817,0.088052,0.061754,0.067712,0.114690,0.027681,0.109506,0.095217,0.079729,0.060180,0.124649,0.025329,0.041124,0.110888,0.070043,0.049003,0.090120,0.110779,0.086366,0.032414,0.069203,0.027610,0.043333,0.156989,0.081536,0.112603,0.097187,0.055886,0.118207,0.063502,0.160046,0.059816,0.060229,0.155947,0.078792,0.088871,0.148629,0.137561,0.118046,0.122982,0.093822,0.043254,0.116185,0.278116,0.239949,0.371650,0.442687,0.119798,0.358784,2.000000
0.080808,0.511044,0.401710,0.190921,0.388854,0.262119,0.574592,0.267208,0.442896,0.245253,0.254964,0.300255,0.090147,0.246753,0.062797,0.160376,0.328575,0.161058,0.004860,0.029275,0.174266,0.223198,0.186386,0.150788,0.088392,0.036909,0.185598,0.235371,0.156194,0.120877,0.069642,0.090380,0.139603,0.217764,0.126426,0.080978,0.040587,0.144980,0.175089,0.060095,0.160738,0.098273,0.086558,0.122455,0.067304,0.014130,0.110504,0.104723,0.135201,0.048134,0.082274,0.095882,0.125882,0.099316,0.003729,0.101181,0.138411,0.064912,0.040555,0.032173,0.105011,0.101510,0.174408,0.093075,0.061865,0.161477,0.134974,0.176677,0.080665,0.194330,0.231135,0.121707,0.310029,0.092430,0.225547,0.117512,4.000000
0.177101,0.334764,0.435322,0.207058,0.517038,0.120267,0.384254,0.424423,0.305564,0.298767,0.218121,0.040852,0.316670,0.060050,0.130114,0.164050,0.104606,0.246314,0.187515,0.141532,0.080363,0.133911,0.122356,0.301174,0.075779,0.103251,0.058141,0.182079,0.186178,0.086326,0.055168,0.131819,0.122647,0.094519,0.044304,0.109905,0.098642,0.047266,0.047701,0.032639,0.083174,0.037384,0.020904,0.067188,0.058149,0.077978,0.066201,0.075771,0.047124,0.024955,0.034973,0.135506,0.008630,0.039255,0.073973,0.117207,0.065445,0.031328,0.106624,0.072035,0.048609,0.131212,0.132028,0.039140,0.214369,0.212873,0.118347,0.145532,0.342851,0.220858,0.131883,0.222759,0.399696,0.138566,0.154944,0.149059,4.000000
0.199618,0.638599,0.120446,0.387718,0.141003,0.077943,0.139453,0.151302,0.158455,0.036881,0.096891,0.015292,0.063916,0.114183,0.099737,0.152139,0.080811,0.061065,0.030959,0.087775,0.130859,0.042764,0.028754,0.043827,0.115759,0.140100,0.062945,0.047233,0.018451,0.138223,0.146496,0.088014,0.053428,0.036783,0.130562,0.115075,0.074985,0.034775,0.064753,0.146755,0.115758,0.075468,0.028816,0.053633,0.127695,0.071647,0.032610,0.103312,0.129531,0.034179,0.035327,0.117703,0.155547,0.046712,0.028177,0.086333,0.145723,0.061389,0.049489,0.074778,0.120695,0.132967,0.061974,0.063743,0.117607,0.156344,0.089560,0.100266,0.049887,0.216399,0.149066,0.144850,0.139962,0.392021,0.075865,0.466662,2.000000
0.169521,0.665979,0.114546,0.599643,0.125706,0.203170,0.314295,0.105392,0.359713,0.072377,0.154451,0.216390,0.082558,0.185898,0.038651,0.103224,0.150792,0.044286,0.144613,0.082504,0.078394,0.096925,0.076946,0.065530,0.111444,0.101662,0.101606,0.051351,0.016124,0.113354,0.104081,0.075453,0.028018,0.014475,0.112746,0.101372,0.071086,0.012438,0.024278,0.123329,0.118915,0.074091,0.037315,0.046234,0.112271,0.092576,0.060012,0.051883,0.111835,0.061088,0.060630,0.076156,0.128653,0.083803,0.047751,0.118607,0.152860,0.118057,0.009633,0.087431,0.145386,0.154139,0.055016,0.050792,0.107520,0.120721,0.132414,0.042972,0.074350,0.027738,0.133034,0.092451,0.143096,0.063240,0.128939,0.039985,1.000000
0.010139,0.502094,0.304353,0.268504,0.471754,0.137915,0.548236,0.262289,0.440207,0.331184,0.060454,0.129674,0.159919,0.240528,0.239976,0.085137,0.152470,0.104611,0.247024,0.148151,0.035584,0.060174,0.226269,0.192575,0.159256,0.069437,0.068492,0.128486,0.151116,0.072468,0.088035,0.079830,0.157755,0.115297,0.086831,0.120207,0.151730,0.122575,0.060421,0.027040,0.138006,0.121687,0.089573,0.097710,0.032486,0.080823,0.045499,0.079608,0.044889,0.095289,0.077985,0.062725,0.071406,0.169565,0.079937,0.037492,0.107151,0.138658,0.098938,0.101348,0.121433,0.210575,0.098953,0.103707,0.250953,0.135073,0.079694,0.106667,0.152820,0.116430,0.078700,0.183143,0.336140,0.146418,0.214031,0.116402,4.000000
0.053728,0.097846,0.374369,0.158511,0.317358,0.292025,0.400750,0.348240,0.149714,0.084460,0.271117,0.291221,0.078517,0.118940,0.075182,0.160455,0.176407,0.144469,0.093633,0.236256,0.140392,0.155384,0.180266,0.069039,0.215285,0.146505,0.067358,0.058003,0.113932,0.054422,0.191231,0.164424,0.055823,0.105030,0.057206,0.180472,0.176453,0.031200,0.054188,0.203805,0.047015,0.127043,0.121655,0.099953,0.089232,0.171007,0.142016,0.022931,0.116442,0.094899,0.129460,0.079996,0.240631,0.127062,0.037260,0.032269,0.028422,0.077888,0.083936,0.107629,0.126351,0.162405,0.088867,0.071495,0.155189,0.108392,0.170107,0.088786,0.275547,0.174624,0.101685,0.136337,0.099606,0.237556,0.135842,0.166855,6.000000
0.291071,0.481067,0.331140,0.186349,0.217919,0.420198,0.335512,0.342336,0.072114,0.373434,0.126369,0.189760,0.313785,0.267103,0.172228,0.282050,0.087721,0.106901,0.189616,0.200612,0.192237,0.090704,0.134247,0.154791,0.199605,0.146410,0.088035,0.135145,0.110739,0.186597,0.220601,0.073789,0.036461,0.154034,0.142881,0.151993,0.074691,0.098810,0.083970,0.187333,0.151889,0.097526,0.057431,0.100309,0.097854,0.090163,0.031773,0.034221,0.086594,0.045407,0.033717,0.058986,0.145063,0.069469,0.010963,0.022961,0.078514,0.090748,0.061721,0.038348,0.147667,0.036668,0.098235,0.059356,0.109810,0.122139,0.148583,0.025961,0.142299,0.155389,0.145344,0.017342,0.175143,0.158958,0.306346,0.192747,3.000000
0.200774,0.133560,0.221453,0.093534,0.226886,0.162872,0.466623,0.346618,0.281582,0.165962,0.065250,0.155296,0.235713,0.293096,0.049862,0.073307,0.089099,0.141982,0.086846,0.059621,0.126968,0.068185,0.022465,0.069305,0.106226,0.088517,0.121949,0.049968,0.052635,0.108284,0.120770,0.072536,0.047173,0.126891,0.098228,0.122298,0.017588,0.082128,0.086151,0.145268,0.042114,0.040524,0.094559,0.066171,0.087604,0.078306,0.053751,0.093513,0.107577,0.049040,0.111554,0.082736,0.080481,0.092059,0.063965,0.102678,0.047539,0.139754,0.095218,0.082300,0.135303,0.103394,0.152547,0.124745,0.151992,0.191669,0.080262,0.076131,0.083019,0.176970,0.204082,0.183435,0.326557,0.303616,0.116073,0.187805,6.000000
0.198281,0.078905,0.069627,0.168600,0.122120,0.088157,0.389302,0.153942,0.339439,0.082322,0.099038,0.098925,0.021794,0.136391,0.056035,0.098220,0.075831,0.031511,0.089331,0.028895,0.081684,0.050705,0.056565,0.093277,0.037401,0.073403,0.033582,0.043058,0.081461,0.069582,0.077155,0.007803,0.031324,0.054071,0.068137,0.067242,0.036394,0.066215,0.035268,0.056771,0.058256,0.055167,0.045725,0.051132,0.049574,0.046169,0.020667,0.027839,0.052862,0.031981,0.035475,0.036016,0.061710,0.023862,0.025287,0.030225,0.058507,0.032724,0.048446,0.081321,0.065972,0.062389,0.067865,0.076759,0.088793,0.069228,0.074540,0.091147,0.093709,0.035311,0.072294,0.246414,0.089942,0.415624,0.206644,0.250269,8.000000
0.324150,0.223953,0.414671,0.268412,0.330619,0.191487,0.277961,0.404103,0.204087,0.087482,0.113795,0.152886,0.288320,0.205990,0.148365,0.163649,0.020544,0.108994,0.116586,0.135347,0.133249,0.159297,0.064034,0.021132,0.174159,0.138722,0.085721,0.133393,0.050288,0.100145,0.155658,0.152079,0.051562,0.033558,0.175104,0.120324,0.141651,0.101125,0.046617,0.087432,0.187136,0.087068,0.065495,0.079829,0.151833,0.038843,0.094246,0.024084,0.060163,0.122290,0.059220,0.010585,0.169748,0.076590,0.035120,0.074359,0.114064,0.089682,0.050629,0.081006,0.126892,0.063354,0.111937,0.137798,0.069265,0.155493,0.184428,0.180079,0.200038,0.271145,0.185208,0.108721,0.265403,0.237544,0.021862,0.072765,6.000000
0.316042,0.580151,0.383701,0.367625,0.208162,0.365114,0.421291,0.291706,0.130149,0.206355,0.086756,0.196123,0.372071,0.321490,0.144323,0.145938,0.192979,0.106489,0.241267,0.057739,0.163853,0.066635,0.184041,0.248091,0.048508,0.069805,0.140546,0.139466,0.105942,0.040007,0.031810,0.076738,0.091252,0.217206,0.029295,0.039513,0.038371,0.102126,0.102484,0.022563,0.040176,0.041740,0.053378,0.136400,0.033740,0.064368,0.058413,0.084344,0.028563,0.052253,0.057820,0.078558,0.010266,0.046556,0.059779,0.059952,0.032234,0.014892,0.060138,0.052873,0.066063,0.042134,0.019341,0.002668,0.073722,0.112742,0.078585,0.065480,0.139044,0.162864,0.205174,0.098022,0.154354,0.200821,0.257436,0.234946,3.000000
0.068010,0.310845,0.342356,0.116107,0.295375,0.341047,0.564911,0.080112,0.462069,0.113356,0.229131,0.431131,0.295438,0.290047,0.041973,0.051454,0.260093,0.200950,0.233164,0.135128,0.141474,0.193639,0.221170,0.202098,0.138752,0.135326,0.023505,0.112852,0.141396,0.148186,0.213050,0.140716,0.047216,0.139354,0.053370,0.110470,0.105466,0.139282,0.059686,0.106616,0.030912,0.103209,0.204072,0.119588,0.172365,0.064877,0.069032,0.038298,0.137609,0.103793,0.020828,0.092499,0.069556,0.103734,0.101443,0.058655,0.027758,0.052849,0.172242,0.125719,0.160192,0.107341,0.186708,0.084938,0.157874,0.143004,0.116778,0.150794,0.216492,0.180972,0.096752,0.117849,0.250447,0.173057,0.087036,0.063233,5.000000
0.207079,0.415471,0.290229,0.135202,0.366050,0.226564,0.380025,0.410725,0.084661,0.303589,0.149738,0.066207,0.068962,0.073747,0.233769,0.107967,0.043836,0.240244,0.186196,0.124198,0.124012,0.110115,0.170068,0.150039,0.112168,0.116839,0.052001,0.108596,0.109262,0.155139,0.094124,0.027512,0.148330,0.019591,0.096705,0.111866,0.048940,0.090465,0.082053,0.093246,0.100164,0.036406,0.052280,0.090106,0.017483,0.143927,0.105037,0.034124,0.057674,0.165393,0.126178,0.020645,0.019741,0.093588,0.126604,0.009308,0.050029,0.125576,0.136851,0.072069,0.074837,0.149043,0.204743,0.137345,0.165118,0.049890,0.124519,0.067525,0.153520,0.215211,0.246741,0.182198,0.169638,0.277023,0.278575,0.234724,3.000000
0.145426,0.336877,0.142325,0.059809,0.356202,0.303089,0.609704,0.168438,0.315325,0.122397,0.183718,0.460471,0.444799,0.314760,0.097989,0.056039,0.214403,0.074172,0.244256,0.182274,0.147084,0.204811,0.169360,0.300913,0.087837,0.127864,0.108607,0.079334,0.083553,0.099915,0.081485,0.084308,0.169614,0.236294,0.071539,0.048636,0.018514,0.055878,0.130497,0.063685,0.128852,0.150602,0.068685,0.056738,0.021409,0.101667,0.135808,0.134759,0.075894,0.081318,0.113479,0.068410,0.179428,0.135289,0.032113,0.059857,0.039916,0.037239,0.071391,0.162698,0.075357,0.137633,0.174059,0.159119,0.081271,0.150761,0.208879,0.192934,0.222057,0.234630,0.149550,0.120330,0.258846,0.174189,0.012205,0.067466,5.000000
0.325652,0.351459,0.380702,0.213849,0.456578,0.090087,0.264019,0.316021,0.286933,0.137039,0.311777,0.190537,0.172776,0.009725,0.228468,0.092882,0.225255,0.282923,0.105049,0.121465,0.099960,0.012561,0.288301,0.269178,0.030377,0.053860,0.149320,0.063396,0.239390,0.125328,0.087699,0.097947,0.092401,0.087788,0.065889,0.130577,0.094378,0.139471,0.108257,0.102024,0.032347,0.175844,0.045646,0.132725,0.091194,0.130604,0.105089,0.156109,0.144519,0.106885,0.170975,0.117267,0.046218,0.195899,0.143905,0.086801,0.182200,0.174955,0.064794,0.083896,0.215122,0.116389,0.175886,0.094894,0.151383,0.258526,0.153598,0.142896,0.336026,0.167607,0.191338,0.145443,0.229736,0.153398,0.090357,0.162799,6.000000
0.097177,0.230940,0.110898,0.421021,0.073486,0.116930,0.241891,0.015591,0.281394,0.086035,0.090809,0.143398,0.047001,0.099097,0.090743,0.091074,0.074954,0.033806,0.018352,0.081395,0.096688,0.055477,0.071573,0.077311,0.064508,0.081531,0.082277,0.074998,0.071111,0.053744,0.060633,0.108833,0.079811,0.032467,0.052358,0.035097,0.093695,0.075690,0.036787,0.053507,0.014636,0.079144,0.051005,0.066648,0.021827,0.046330,0.010585,0.005361,0.043755,0.056367,0.042668,0.017267,0.063060,0.080362,0.083067,0.069168,0.066206,0.076713,0.108028,0.055809,0.068605,0.073531,0.133017,0.029019,0.087065,0.034999,0.076259,0.089638,0.093720,0.077629,0.121377,0.068628,0.096926,0.288791,0.042301,0.304081,8.000000
0.126529,0.252213,0.487136,0.292421,0.446025,0.187450,0.326191,0.397642,0.414754,0.205603,0.130923,0.028849,0.268996,0.079460,0.163357,0.115402,0.108064,0.080474,0.124678,0.094166,0.162786,0.101183,0.153113,0.109345,0.117945,0.141407,0.073667,0.054515,0.123762,0.185342,0.121208,0.081008,0.042427,0.147484,0.139450,0.043127,0.025449,0.111594,0.194695,0.146744,0.051880,0.007048,0.132101,0.102210,0.120473,0.063398,0.052948,0.092087,0.098121,0.042922,0.039086,0.108281,0.089564,0.051342,0.078763,0.100204,0.123024,0.096806,0.074577,0.058084,0.142363,0.012223,0.086092,0.091996,0.233390,0.099398,0.064535,0.134961,0.098845,0.107890,0.110951,0.056163,0.288503,0.080797,0.264003,0.161533,4.000000
0.169504,0.688201,0.110566,0.567896,0.118526,0.243279,0.308716,0.187415,0.315990,0.038358,0.142840,0.176944,0.045598,0.139123,0.070000,0.124991,0.134019,0.058694,0.098005,0.114039,0.140861,0.137076,0.045325,0.048975,0.106419,0.119257,0.097873,0.036227,0.026280,0.120839,0.129043,0.094714,0.046775,0.038164,0.115904,0.123294,0.110256,0.100807,0.064181,0.082796,0.090671,0.098107,0.092820,0.054531,0.069653,0.098758,0.080502,0.015232,0.063291,0.084558,0.074944,0.044381,0.084768,0.090427,0.078224,0.036545,0.077099,0.073059,0.079393,0.085861,0.116824,0.084744,0.052694,0.141946,0.144795,0.174449,0.024206,0.133542,0.083481,0.171243,0.096513,0.046355,0.103310,0.031839,0.191433,0.079195,1.000000
